image_path,label,patient_id
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-010.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-038.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-011.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-039.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-016.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-005.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-012.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-028.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-022.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-003.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-031.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-019.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-030.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-004.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-025.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-008.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-031.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-004.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-014.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-021.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-030.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-027.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-057.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-009.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-013.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-014.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-001.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-031.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-007.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-002.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-011.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-015.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-072.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-019.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-020.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-058.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-023.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-010.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-009.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-015.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-025.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-018.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-025.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-014.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-10926-100-001.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-035.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-027.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-10926-100-004.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-016.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-037.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-015.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-006.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-008.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-10926-100-005.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-004.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-015.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-014.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-021.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-003.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-025.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-018.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-019.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-034.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-070.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-025.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-004.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-009.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-010.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-075.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-032.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-021.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-009.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-014.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-003.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-003.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-078.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-017.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-021.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-044.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-018.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-017.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-010.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-003.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-002.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-029.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-062.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-006.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-033.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-036.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-013.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-018.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-005.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-040.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-027.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-082.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-005.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-010.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-041.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-080.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-10926-100-006.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-002.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-011.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-042.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-017.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-10926-100-007.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-010.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-041.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-007.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-052.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-023.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-028.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-035.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-001.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-065.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-053.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-020.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-014.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-035.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-012.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-022.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-008.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-013.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-028.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-027.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-001.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-008.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-024.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-053.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-10926-100-009.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-011.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-009.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-069.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-005.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-027.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-015.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-015.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-034.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-007.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-061.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-001.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-013.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-048.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-020.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-068.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-022.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-007.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-020.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-008.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-026.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-063.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-011.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-001.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-066.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-034.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-064.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-003.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-028.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-006.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-059.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-006.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-005.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-007.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-051.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-002.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-020.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-024.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-034.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-040.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-002.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-004.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-016.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-001.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-023.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-009.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-002.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-013.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-007.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-025.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-010.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-016.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-010.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-016.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-044.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-019.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-10926-100-003.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-10926-100-010.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-030.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-017.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-006.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-032.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-006.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-005.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-012.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-016.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-037.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-024.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-037.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-007.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-052.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-013.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-009.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-023.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-014.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-019.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-008.png,1,14-19440
